record_id,entity_id,entity_name,sector,asset_id,severity,category,opened_at,closed_at,escalated,disposition,investigation_notes,closure_time_minutes
ALT-0233,CSE-12,Entity Lima - Space Research,Space Research,CSE-12-ASSET-01,MEDIUM,Data Exfiltration,2026-01-07T02:00:00,2026-01-07T02:59:00,false,FALSE_POSITIVE,Case ALT-0233 reviewed by duty analyst; no further action required.,59.0
ALT-0234,CSE-12,Entity Lima - Space Research,Space Research,CSE-12-ASSET-02,HIGH,Malware,2026-01-07T08:00:00,2026-01-07T09:06:00,true,BENIGN,Case ALT-0234 reviewed by duty analyst; no further action required.,66.0
ALT-0235,CSE-12,Entity Lima - Space Research,Space Research,CSE-12-ASSET-03,LOW,Unauthorized Access,2026-01-07T14:00:00,2026-01-07T15:13:00,false,TRUE_POSITIVE,Case ALT-0235 reviewed by duty analyst; no further action required.,73.0
ALT-0236,CSE-12,Entity Lima - Space Research,Space Research,CSE-12-ASSET-04,MEDIUM,Phishing,2026-01-07T20:00:00,2026-01-07T21:20:00,true,FALSE_POSITIVE,Case ALT-0236 reviewed by duty analyst; no further action required.,80.0
ALT-0237,CSE-12,Entity Lima - Space Research,Space Research,CSE-12-ASSET-05,HIGH,Data Exfiltration,2026-01-08T02:00:00,2026-01-08T03:27:00,true,BENIGN,Case ALT-0237 reviewed by duty analyst; no further action required.,87.0
ALT-0238,CSE-12,Entity Lima - Space Research,Space Research,CSE-12-ASSET-06,LOW,Malware,2026-01-08T08:00:00,2026-01-08T09:34:00,true,TRUE_POSITIVE,,94.0
ALT-0239,CSE-12,Entity Lima - Space Research,Space Research,CSE-12-ASSET-07,MEDIUM,Unauthorized Access,2026-01-08T14:00:00,2026-01-08T15:41:00,false,FALSE_POSITIVE,Case ALT-0239 reviewed by duty analyst; no further action required.,101.0
ALT-0240,CSE-12,Entity Lima - Space Research,Space Research,CSE-12-ASSET-01,HIGH,Phishing,2026-01-08T20:00:00,2026-01-08T21:48:00,true,BENIGN,Case ALT-0240 reviewed by duty analyst; no further action required.,108.0
ALT-0241,CSE-12,Entity Lima - Space Research,Space Research,CSE-12-ASSET-02,LOW,Data Exfiltration,2026-01-09T02:00:00,2026-01-09T03:55:00,false,TRUE_POSITIVE,Case ALT-0241 reviewed by duty analyst; no further action required.,115.0
ALT-0242,CSE-12,Entity Lima - Space Research,Space Research,CSE-12-ASSET-03,MEDIUM,Malware,2026-01-09T08:00:00,2026-01-09T08:11:00,true,FALSE_POSITIVE,,11.0
ALT-0243,CSE-12,Entity Lima - Space Research,Space Research,CSE-12-ASSET-04,HIGH,Unauthorized Access,2026-01-09T14:00:00,2026-01-09T14:18:00,true,BENIGN,Case ALT-0243 reviewed by duty analyst; no further action required.,18.0
ALT-0244,CSE-12,Entity Lima - Space Research,Space Research,CSE-12-ASSET-05,LOW,Phishing,2026-01-09T20:00:00,2026-01-09T20:25:00,true,TRUE_POSITIVE,Case ALT-0244 reviewed by duty analyst; no further action required.,25.0
ALT-0245,CSE-12,Entity Lima - Space Research,Space Research,CSE-12-ASSET-06,MEDIUM,Data Exfiltration,2026-01-10T02:00:00,2026-01-10T02:32:00,false,FALSE_POSITIVE,Case ALT-0245 reviewed by duty analyst; no further action required.,32.0
ALT-0246,CSE-12,Entity Lima - Space Research,Space Research,CSE-12-ASSET-07,HIGH,Malware,2026-01-10T08:00:00,2026-01-10T08:39:00,true,BENIGN,Case ALT-0246 reviewed by duty analyst; no further action required.,39.0
ALT-0247,CSE-12,Entity Lima - Space Research,Space Research,CSE-12-ASSET-01,LOW,Unauthorized Access,2026-01-10T14:00:00,2026-01-10T14:46:00,false,TRUE_POSITIVE,Case ALT-0247 reviewed by duty analyst; no further action required.,46.0
ALT-0248,CSE-12,Entity Lima - Space Research,Space Research,CSE-12-ASSET-02,MEDIUM,Phishing,2026-01-10T20:00:00,2026-01-10T20:53:00,true,FALSE_POSITIVE,Case ALT-0248 reviewed by duty analyst; no further action required.,53.0
